Title,Link,Solicitation ID,Status (List),Due Date,Due Time,Agency/Texas SmartBuy Member Number,Posting Date,Status (Detail),Contact Name,Contact Number,Contact Email,Response Due Date,Response Due Time,Posting Requirement,Last Modified,Class/Item Code,Solicitation Description
NASPO ValuePoint RFP NVP_5400028525 SC Rescue & Public Protection Equipment,https://www.txsmartbuy.gov/esbd/NVP_5400028525,NVP_5400028525,Closed,10/22/2025,10:00 AM,304,9/4/2025,Closed,Gerard MacCrossan,(512) 463-4468,gerard.maccrossan@cpa.texas.gov,10/22/2025,10:00 AM,21+ Days for Solicitation Notice,10/22/2025 10:01 am,"25772-Rescue And Search Equipment, Cbrne; 34072-Rescue Equipment, Supplies and Accessories Including Confined Space Hard Line Communications Systems, Rescue Nets, Power Extractors (Jaws of Life), Rope and Life Harnesses, etc.; 34504-Air Bags, Rescue Lifting Systems; 25738-Hazardous Control Materials, Hazmat, Green Material, etc., (Not Otherwise Classified); 25743-Intervention Equipment, Cbrne; 25734-Decontamination Equipment, Cbrne; 34594-Wipes, Decontamination (Personnel, Equipment);","he NASPO ValuePoint Request for Proposal (RFP) for Rescue & Public Protection Equipment was released by the State of South Carolina on Sept. 3, 2025.  The RFP number is 5400028525.  All vendor proposals must be submitted by 11:00 a.m., Eastern Time (10 a.m. CT) on Oct. 22, 2025. 
 The purpose of this Request for Proposal (RFP) is to establish Master Agreements with qualified bidders, to provide  Rescue & Public Protection Equipment for all Participating States. The objective of this RFP is to obtain best value, and in some cases achieve more favorable pricing, than is obtainable by an individual state or local government entity because of the collective volume of potential purchases by numerous state and local government entities. 
 The Master Agreement(s) resulting from this procurement may be used by state governments (including departments, agencies, institutions), institutions of higher education, political subdivisions (i.e., colleges, school districts, counties, cities, etc.), the District of Columbia, territories of the United States, and other eligible entities subject to approval of the individual chief procurement official and compliance with local statutory and regulatory provisions. 
 The RFP is available on South Carolina's procurement system website using the following link: https://apps.sceis.sc.gov/SCSolicitationWeb/solicitationAttachment.do?solicitnumber=5400028525 or the ValuePoint website at: https://www.naspovaluepoint.org/solicitation-information/. 

Important Dates:
• RFP Open Date: September 3, 2025
• RFP Pre-proposal Conference: September 15, 2025, 11:00 AM Eastern (10 am CT)
• RFP Q&A Deadline: September 15, 2025, 5:00 PM Eastern (4 pm CT)
• RFP Close Date: October 22, 2025, 11:00 AM Eastern (10 am CT)

RFP Contact:
Michael Speakmon
Procurement Director, Supplies & Services Statewide Term Contracts
State of South Carolina
mspeakmon@mmo.sc.gov
803-737-9816"
"LOCAL LET MAINTENANCE CONTRACT, FAYETTE CO, LARGE SIGN REPLACEMENT",https://www.txsmartbuy.gov/esbd/6478-01-001_1025,6478-01-001_1025,Closed,10/22/2025,10:00 AM,601,9/26/2025,Closed,,361-293-4300,,10/22/2025,10:00 AM,21+ Days for Solicitation Notice,10/22/2025 10:01 am,"91371-Maintenance And Repair, Highway And Road (To Include The Removal Of Asphalt, Concrete, Bitumens, Etc)","COUNTY: FAYETTE
HIGHWAY: IH0010
TYPE: LARGE SIGN REPLACEMENT
EST. COST: $213,885.90"
"LOCAL LET MAINTENANCE CONTRACT, TAYLOR CO, RAISED PAVEMENT MARKERS",https://www.txsmartbuy.gov/esbd/6477-68-001_1125,6477-68-001_1125,Posted,11/20/2025,10:00 AM,601,10/22/2025,Posted,,325-676-6852,,11/20/2025,10:00 AM,21+ Days for Solicitation Notice,10/22/2025 10:01 am,"91371-Maintenance And Repair, Highway And Road (To Include The Removal Of Asphalt, Concrete, Bitumens, Etc)","COUNTY: TAYLOR
HIGHWAY: IH0020
TYPE: RAISED PAVEMENT MARKERS
EST. COST: $291,000.00"
RFP for Psychological Evaluation Services,https://www.txsmartbuy.gov/esbd/R2270-2025-9,R2270-2025-9,Addendum Posted,10/30/2025,5:00 PM,R2270,10/1/2025,Addendum Posted,Brody Ballard,(512) 440-4022,Brody.Ballard@Integralcare.org,10/30/2025,5:00 PM,21+ Days for Solicitation Notice,10/22/2025 9:56 am,94876-Psychologists/Psychological And Psychiatric Services (Including Behavioral Management Services);,"Integral Care is currently soliciting bids for Psychological Evaluation Services. The deadline to submit a proposal under the RFP is 5:00 P.M. CST on October 30, 2025. Historically Underutilized Businesses, including Minority-Owned Businesses and Women-Owned Businesses, are encouraged to apply."
ECT DEVICE WITH MONITORING CHANNELS,https://www.txsmartbuy.gov/esbd/HHS0014897v2,HHS0014897v2,Awarded,8/15/2024,10:30 AM,529,8/1/2024,Awarded,Michael Fuentes,(512) 406-2433,Michael.fuentes@hhs.texas.gov,8/15/2024,10:30 AM,14+ Days for Entire Solicitation Package,10/22/2025 9:45 am,46532-Electroencephalographs (Eeg) And Supplies;,"HHS0014897v2 for The Texas Health and Human Services Commission is accepting bids for Sigma ECT DEVICE WITH MONITORING CHANNELS & STARTER KIT for many patients of the Terrell State Hospital If bidding other than specified brand, bidder must include with bid sufficient literature to allow evaluation of the items. Failure to provide literature with bid response may be cause for not considering for an award. Items requested must meet minimum specifications."
RFP 2025-P09 Workers Compensation Insurance & Administrative Services,https://www.txsmartbuy.gov/esbd/RFP2025-P09,RFP2025-P09,Addendum Posted,11/7/2025,10:00 AM,C1050,9/19/2025,Addendum Posted,Stephanie Hunt,(512) 393-2267,stephanie.hunt@co.hays.tx.us,11/7/2025,10:00 AM,14+ Days for Entire Solicitation Package,10/22/2025 9:16 am,95392-Worker'S Compensation; 95861-Insurance And Risk Management Services; 95352-Insurance And Insurance Services (Not Otherwise Classified);,"10/22/2025 9:16 am: Addendum 2 (posted)
10/7/2025 3:33 pm: Addendum 1 (posted)"
ECT DEVICE WITH MONITORING CHANNELS,https://www.txsmartbuy.gov/esbd/HHS0014897,HHS0014897,No Award,7/1/2024,10:30 AM,529,6/17/2024,No Award,Michael Fuentes,(512) 406-2433,Michael.fuentes@hhs.texas.gov,7/1/2024,10:30 AM,14+ Days for Entire Solicitation Package,10/22/2025 8:45 am,46532-Electroencephalographs (Eeg) And Supplies;,"HHS0014897 for The Texas Health and Human Services Commission is accepting bids for Sigma ECT DEVICE WITH MONITORING CHANNELS & STARTER KIT for many patients of the Terrell State Hospital If bidding other than specified brand, bidder must include with bid sufficient literature to allow evaluation of the items. Failure to provide literature with bid response may be cause for not considering for an award. Items requested must meet minimum specifications."
Duvas Gas,https://www.txsmartbuy.gov/esbd/582-26-8941,582-26-8941,Awarded,10/1/2025,2:00 PM,582,9/15/2025,Awarded,Cheril Mohler,(512) 239-0432,cheril.mohler@tceq.texas.gov,10/1/2025,2:00 PM,14+ Days for Entire Solicitation Package,10/22/2025 8:20 am,"43033-Gas Mixtures, Special Purpose;",Gases for quipment operation while conductiong field test and compliant testing for TCEQ regional offices.
Boom Lift Rental,https://www.txsmartbuy.gov/esbd/696-6-IW220743,696-6-IW220743,Awarded,8/27/2025,3:00 PM,696,8/13/2025,Awarded,Catherine Cain,(936) 437-3866,Catherine.Cain@tdcj.texas.gov,8/27/2025,3:00 PM,14+ Days for Entire Solicitation Package,10/22/2025 8:12 am,97526-Cranes And Buckets Rental Or Lease;,"*************************** FOR FY26 ****************************
~                                                                
THE TEXAS DEPARTMENT OF CRIMINAL JUSTICE (TDCJ) IS CURRENTLY     
REQUESTING BIDS TO ESTABLISH A PURCHASE ORDER FOR THE            
PROCUREMENT OF THE RENTAL OF A TRAILER MOUNTED BOOM LIFT."
"LOCAL LET MAINTENANCE CONTRACT, ECTOR CO, CLEANING AND SWEEPING HIGHWAYS",https://www.txsmartbuy.gov/esbd/6493-05-001_1125,6493-05-001_1125,Posted,11/13/2025,10:00 AM,601,10/22/2025,Posted,,432-498-4640,,11/13/2025,10:00 AM,21+ Days for Solicitation Notice,10/22/2025 8:00 am,"91371-Maintenance And Repair, Highway And Road (To Include The Removal Of Asphalt, Concrete, Bitumens, Etc)","COUNTY: ECTOR
HIGHWAY: IH0020
TYPE: CLEANING AND SWEEPING HIGHWAYS
EST. COST: $445,819.50"
HVAC and Boiler Repair and Maintenance Services at the Lubbock State Supported Living Center,https://www.txsmartbuy.gov/esbd/HHS0016530,HHS0016530,No Award,10/13/2025,10:30 AM,529,9/19/2025,No Award,Leticia Cortes,(512) 406-2609,Leticia.Cortes@hhs.texas.gov,10/13/2025,10:30 AM,21+ Days for Solicitation Notice,10/22/2025 7:59 am,"94155-Hvac Systems Maintenance And Repair, Power Plant 94125;","HHSC PCS is seeking competitive bids to establish contract(s) for HVAC and Boiler Repair and Maintenance Services at the Lubbock State Supported Living Center. 
Mandatory On-Site Visit

HHSC will conduct an optional on-site visit at the location specified below on the dates and times identified in the Procurement Schedule (cover page of this IFB) or on the dates and times established in subsequent Addenda.

The on-site visit will include a review of the IFB requirements as well as a walk-through of the facility.
Attendance is encouraged, but not required. Failure to attend in person will not disqualify a Bidder.
 Location for On-Site Visit:

Lubbock State Supported Living Center 
3401 N. University Ave., Lubbock, TX 79415 
 Onsite contact: Rodney Nixon; Rodney.nixon@hhs.texas.gov 

Bidders must notify the on-site contact listed above regarding attendance.

Procurement Schedule - All Times are Central Time
Reference Section 2 for further information
IFB Date Posted to ESBD        
09/19/2025
Optional Site Visit
09/25/2025 10:00 am
Questions or Clarifications Submission Deadline
10/01/2025 10:30 am
Responses to Questions or Clarifications - Addendum posted on the ESBD
10/03/2025
Courtesy Review of HUB Subcontracting Plan (HSP) Submission Deadline
10/07/2025 10:30 am
Response Deadline: Responses to this IFB must be received
10/13/2025, 10:30 AM
Anticipated Contract Start Date
Upon Award"
Generator Rental for Telford Unit,https://www.txsmartbuy.gov/esbd/IW228229,IW228229,Awarded,10/6/2025,1:00 PM,696,9/12/2025,Awarded,Lucerito MorenoPineda,(936) 437-3858,lucerito.moreno-pineda@tdcj.texas.gov,10/6/2025,1:00 PM,21+ Days for Solicitation Notice,10/22/2025 7:40 am,98143-Generator Rental or Lease and Maintenance Services;,9/22/2025 2:16 pm: Amendment 1
Transformer Replacement Rebid,https://www.txsmartbuy.gov/esbd/TMD25-ANG-WJ-24150007v2,TMD25-ANG-WJ-24150007v2,Awarded,9/23/2025,2:00 PM,401,8/28/2025,Awarded,Ronald Bullock,(512) 782-6786,ronald.bullock@military.texas.gov,9/23/2025,2:00 PM,21+ Days for Solicitation Notice,10/22/2025 7:28 am,"28586-Transformers, Power Distribution (Including Fluid Filled, Pad And Pole Mount) 28766; 28766-Replacement And Component Parts: Capacitors, Chokes, Coils, Panel Meters, Potentiometers, Relays, Resistors, Solenoids, Transistors, Transformers, Etc.; 93687-Transformer (High Voltage) Maintenance And Repair;","9/11/2025 3:46 pm: TMD has issued this Addendum 2 in order to post the Question and Answer document for this Project.
8/29/2025 4:04 pm: TMD has issued this Addendum 1 in order to post a change in site visit dates and time for this Project. Old Dates and times: 09/02/2025 or 09/04/2025 1:00-2:00 P.M. New Dates and times: 09/02/2025 or 09/03/2025 3:00-4:30 P.M."
"LOCAL LET MAINTENANCE CONTRACT, WALKER CO, BRIDGE BEAM REPAIR",https://www.txsmartbuy.gov/esbd/6493-41-001_1125,6493-41-001_1125,Posted,11/24/2025,10:30 AM,601,10/22/2025,Posted,,979-778-9754,,11/24/2025,10:30 AM,21+ Days for Solicitation Notice,10/22/2025 7:01 am,"91371-Maintenance And Repair, Highway And Road (To Include The Removal Of Asphalt, Concrete, Bitumens, Etc)","COUNTY: WALKER
HIGHWAY: IH0045
TYPE: BRIDGE BEAM REPAIR
EST. COST: $210,237.12"
Request for Proposals for Statewide Environmental Consulting Services – Hazardous Materials,https://www.txsmartbuy.gov/esbd/601CT0000005604,601CT0000005604,Posted,11/19/2025,12:00 PM,601,10/22/2025,Posted,Patricia Matull,(512) 993-7957,Patricia.Matull@txdot.gov,11/19/2025,12:00 PM,21+ Days for Solicitation Notice,10/22/2025 2:06 am,91843-Environmental Consulting; 91832-Consulting Services (Not Otherwise Classified); 92642-Environmental Services (Not Otherwise Classified);,"TxDOTEnvironmental Affairs Division is requesting proposals indefinite deliverable,scientific services contracts for performing all non-engineering related worknecessary to complete hazardous material initial environmental site assessmentswhich may include Phase I and Phase II environmental site assessments,risk-based assessment investigations and evaluations, preventativeaction/corrective action plans, and project oversight for impacts to TxDOTfacilities and right-of-ways stateside."
Phase 4 Garage Structural Repair,https://www.txsmartbuy.gov/esbd/FY2025-RFP-HC-00176,FY2025-RFP-HC-00176,Posted,11/21/2025,4:00 PM,729,10/22/2025,Posted,Amanda Usrey,(214) 648-7038,amanda.usrey@utsouthwestern.edu,11/21/2025,4:00 PM,21+ Days for Solicitation Notice,10/22/2025 2:06 am,"91336-Construction, Parking Lot And Alley; 91375-Maintenance And Repair, Parking Lot And Alley; 91394-Paving/Resurfacing, Alley And Parking Lot;","This project involves garage repairs in the Faculty Garage 1, North Campus Garages, POB Garage and WCB3 Garage."
Mowing with Hay Production,https://www.txsmartbuy.gov/esbd/ITB26-01,ITB26-01,Posted,11/13/2025,11:00 AM,C0200,10/22/2025,Posted,Casey Greathouse,(979) 864-1426,caseyg@brazoriacountytx.gov,11/13/2025,11:00 AM,21+ Days for Solicitation Notice,10/22/2025 2:06 am,"32540-Hay And Straw; 94448-Hay Farming; 98836-Grounds and Roadside Maintenance: Mowing, Edging, Plant, Not Tree Trimming, etc.;","SealedITB’s for 26-01 Mowing with Hay Production will be received by Brazoria County PurchasingDirector Susan Serrano CPPO, CPPB, Brazoria County Courthouse Administration Building,Purchasing Department, 237 E. LocustStreet, Suite 406, Angleton, TX  77515.   ITB package and all necessary information maybe obtained at the website http://brazoriacountytx.gov/departments/purchasing/bid-opportunities,at the above office or by contacting the Purchasing Department - 979-864-1825or 281-756-1825. ITB’s are due on Thursday, November 13, 2025 at 11:00 a.m., localtime. Late responses will not be accepted. The ITB opening will beavailable via Zoom. The opening meeting link is available on the ProjectDetails page in Bonfire under “Important Events”. Bonfire link:  https://brazoriacounty.bonfirehub.com/portal/?tab=login"
Request for Proposals for Statewide Biological Services,https://www.txsmartbuy.gov/esbd/601CT0000005605,601CT0000005605,Posted,11/19/2025,12:00 PM,601,10/22/2025,Posted,Patricia Matull,(512) 993-7957,Patricia.Matull@txdot.gov,11/19/2025,12:00 PM,21+ Days for Solicitation Notice,10/22/2025 2:06 am,91843-Environmental Consulting; 91832-Consulting Services (Not Otherwise Classified); 92642-Environmental Services (Not Otherwise Classified);,"TxDOT’s Environmental Affairs Division is requesting proposals for indefinite deliverable, scientific services contracts for performing Statewide Biological Services required for transportation activities under federal and state statutes. Services may include: surveys/assessments of protected species and/or habitat of protected species, analysis of stream modifications and associated habitats, biological analysis to support the ESA, section 7 consultation with the US Fish and Wildlife Service, preparation of an ESA Biological Assessment or Evaluation or ESA section 10a permit, biological analysis to support impact characterization including habitat and species surveys of migratory birds; biological analysis to support Essential Fish Habitat (EFH) consultations and assessment preparation, coordination with state and federal resource agencies, data mining from federal state or local entities, universities and/or other resources as necessary to complete the species/habitat assessment, preparation of biology related sections for environmental documents including NEPA, habitat assessments and other biological support services."
RFP-731-26-001-SS Promotional Items & Apparel,https://www.txsmartbuy.gov/esbd/RFP-731-26-001-SS,RFP-731-26-001-SS,Posted,11/20/2025,2:00 PM,731,10/21/2025,Posted,Shawna Smyth,(940) 898-2541,ssmyth@twu.edu,11/20/2025,2:00 PM,21+ Days for Solicitation Notice,10/21/2025 6:45 pm,"03752-Novelties And Advertising Specialty Products, Including Biodegradable; 03778-Souvenirs and Prizes: Promotional, Advertising, etc.;","TexasWoman’s University (“TWU”) is seeking competitive responses to a Request forProposal (“RFP”) for PromotionalProducts & Apparel. This RFP provides sufficient information for interested parties(“Proposers”) to prepare and submit Proposals for consideration by TWU.Additional information may be made available by written request to the point ofcontact indicated on the RFP coversheet.
The Proposal should be preparedsimply and economically, providing a straightforward, concise description ofthe Proposer’s ability to meet the requirements of this RFP. Emphasis should beon completeness, clarity of content, responsiveness to the requirements, and anunderstanding of TWU’s needs.
Bysubmitting a Proposal, the Proposer certifies that it understands this RFP andhas full knowledge of the scope, nature, quality, and quantity of the work tobe performed, the detailed requirements of the Services to be provided, and theconditions under which the Services are to be performed. The Proposer alsounderstands that all costs relating to preparing and responding to this RFPwill be the sole responsibility of the Proposer. If selected by TWU, theProposer will notify TWU immediately of any material change in any matters withregard to which the Proposer has made a statement or representation or providedinformation.
Proposersare cautioned to read the information contained in this Request for Proposal(RFP) carefully and to submit a complete response to all requirements andquestions as directed."
Thermal Cyclers Maintenance,https://www.txsmartbuy.gov/esbd/405-25R0022939,405-25R0022939,Closed,10/21/2025,5:00 PM,405,9/5/2025,Closed,Heather Berry,(512) 425-0635,heather.berry@dps.texas.gov,10/21/2025,5:00 PM,21+ Days for Solicitation Notice,10/21/2025 5:02 pm,"93862-Laboratory Equipment And Accessories, Maintenance And Repair: For General And Analytical Research Use, Nuclear, Optical, Physical;",9/30/2025 1:51 pm: Solicitation extended and revisions made to solicitation document and exhibits.
"LOCAL LET MAINTENANCE CONTRACT, SAN PATRICIO CO, PAVEMENT MARKINGS",https://www.txsmartbuy.gov/esbd/6492-60-001_1125,6492-60-001_1125,Posted,11/13/2025,10:00 AM,601,10/21/2025,Posted,,361-808-2279,,11/13/2025,10:00 AM,21+ Days for Solicitation Notice,10/21/2025 5:01 pm,"91371-Maintenance And Repair, Highway And Road (To Include The Removal Of Asphalt, Concrete, Bitumens, Etc)","COUNTY: SAN PATRICIO
HIGHWAY: US0181
TYPE: PAVEMENT MARKINGS
EST. COST: $907,685.07"
"LOCAL LET MAINTENANCE CONTRACT, LIVE OAK CO, MOWING HIGHWAY RIGHT OF WAY",https://www.txsmartbuy.gov/esbd/6493-04-001_1125,6493-04-001_1125,Posted,11/13/2025,10:00 AM,601,10/21/2025,Posted,,361-808-2279,,11/13/2025,10:00 AM,21+ Days for Solicitation Notice,10/21/2025 5:01 pm,"91371-Maintenance And Repair, Highway And Road (To Include The Removal Of Asphalt, Concrete, Bitumens, Etc)","COUNTY: LIVE OAK
HIGHWAY: IH0037
TYPE: MOWING HIGHWAY RIGHT OF WAY
EST. COST: $997,874.50"
"LOCAL LET MAINTENANCE CONTRACT, NUECES CO, TREE TRIMMING",https://www.txsmartbuy.gov/esbd/6490-57-001_1125,6490-57-001_1125,Posted,11/13/2025,10:00 AM,601,10/21/2025,Posted,,361-808-2279,,11/13/2025,10:00 AM,21+ Days for Solicitation Notice,10/21/2025 5:01 pm,"91371-Maintenance And Repair, Highway And Road (To Include The Removal Of Asphalt, Concrete, Bitumens, Etc)","COUNTY: NUECES
HIGHWAY: SH0286
TYPE: TREE TRIMMING
EST. COST: $251,374.00"
Baseball Playing Field Renovation - UFCU Disch-Falk Field,https://www.txsmartbuy.gov/esbd/721-26017,721-26017,Posted,11/19/2025,2:30 PM,721,10/21/2025,Posted,Celina Mercado,(512) 471-2856,c.mercado@austin.utexas.edu,11/19/2025,2:30 PM,21+ Days for Solicitation Notice,10/21/2025 4:59 pm,"51582-Sprinkler Systems, Lawn and Turf, Including Parts and Accessories; 79002-Athletic Field Compositions (Baseball Infields, Etc.); 80518-Athletic Field Groomers/Equipment, Artificial Turf; 90917-Athletic Facility Maintenance And Repair; 36090-Artificial Turf, Indoor/Outdoor;","Attached, you will find the submittal instructions for the UT Austin Formal Bid Opportunities Portal - Euna (Bonfire).

Please use the following link to access the solicitation documents and details: https://utexas.bonfirehub.com"
TDCJ Sludge Dewatering,https://www.txsmartbuy.gov/esbd/696-6-10311,696-6-10311,Addendum Posted,10/29/2025,3:00 PM,696,9/30/2025,Addendum Posted,KELLY SCOTT,(936) 437-3855,kelly.scott@tdcj.texas.gov,10/29/2025,3:00 PM,21+ Days for Solicitation Notice,10/21/2025 4:41 pm,"91070-Sludge Removal, Building (To Include Grease Trap Cleaning);",10/21/2025 4:41 pm: Amendment No. 1
Overhead Crane and Trolley Repair for the TxDOT San Angelo District,https://www.txsmartbuy.gov/esbd/601340000063707,601340000063707,Posted,10/24/2025,3:00 PM,601,10/21/2025,Posted,Amanda Davenport,(903) 283-0607,amanda.davenport@txdot.gov,10/24/2025,3:00 PM,"Emergency (Less than 14 days) or Procurement Under 25,000",10/21/2025 4:12 pm,"56039-Cranes, All Kinds (Except Automotive And Road And Bridge Building);","The TxDOT San Angelo District is in need of emergency repairs to the overhead crane and trolley at the shop location.
NOTE:  ALL INFORMATIONOR CHANGES RELATED TO THIS SOLICITATION WILL BE POSTED ON THIS WEBSITE.RESPONDENTS SHOULD MONITOR THIS WEBSITE FOR ANY ADDENDUMS, ADDITIONALDOCUMENTS, QUESTIONS AND ANSWERS, OR CHANGES. THE RESPONSE DUE DATE AND TIME SPECIFIEDON THIS POSTING IS THE DUE DATE AND TIME FOR SUBMITTAL OF RESPONSES. RESPONSESUBMITTALS WILL NOT BE ACCEPTED AFTER THIS DATE AND TIME."
