Title,Link,Solicitation ID,Status (List),Due Date,Due Time,Agency/Texas SmartBuy Member Number,Posting Date,Status (Detail),Contact Name,Contact Number,Contact Email,Response Due Date,Response Due Time,Posting Requirement,Last Modified,Class/Item Code,Solicitation Description
Duvas Gas,https://www.txsmartbuy.gov/esbd/582-26-8941,582-26-8941,Awarded,10/1/2025,2:00 PM,582,9/15/2025,,,,,,,,,,
Boom Lift Rental,https://www.txsmartbuy.gov/esbd/696-6-IW220743,696-6-IW220743,Awarded,8/27/2025,3:00 PM,696,8/13/2025,,,,,,,,,,
"LOCAL LET MAINTENANCE CONTRACT, ECTOR CO, CLEANING AND SWEEPING HIGHWAYS",https://www.txsmartbuy.gov/esbd/6493-05-001_1125,6493-05-001_1125,Posted,11/13/2025,10:00 AM,601,10/22/2025,,,,,,,,,,
HVAC and Boiler Repair and Maintenance Services at the Lubbock State Supported Living Center,https://www.txsmartbuy.gov/esbd/HHS0016530,HHS0016530,No Award,10/13/2025,10:30 AM,529,9/19/2025,,,,,,,,,,
Generator Rental for Telford Unit,https://www.txsmartbuy.gov/esbd/IW228229,IW228229,Awarded,10/6/2025,1:00 PM,696,9/12/2025,,,,,,,,,,
Transformer Replacement Rebid,https://www.txsmartbuy.gov/esbd/TMD25-ANG-WJ-24150007v2,TMD25-ANG-WJ-24150007v2,Awarded,9/23/2025,2:00 PM,401,8/28/2025,,,,,,,,,,
"LOCAL LET MAINTENANCE CONTRACT, WALKER CO, BRIDGE BEAM REPAIR",https://www.txsmartbuy.gov/esbd/6493-41-001_1125,6493-41-001_1125,Posted,11/24/2025,10:30 AM,601,10/22/2025,,,,,,,,,,"COUNTY: WALKER HIGHWAY: IH0045 TYPE: BRIDGE BEAM REPAIR EST. COST: $210,237.12 Attachments # Name Description 1 6493-41-001_1125.txt"
Request for Proposals for Statewide Environmental Consulting Services – Hazardous Materials,https://www.txsmartbuy.gov/esbd/601CT0000005604,601CT0000005604,Posted,11/19/2025,12:00 PM,601,10/22/2025,,,,,,,,,,
Phase 4 Garage Structural Repair,https://www.txsmartbuy.gov/esbd/FY2025-RFP-HC-00176,FY2025-RFP-HC-00176,Posted,11/21/2025,4:00 PM,729,10/22/2025,,,,,,,,,,
Mowing with Hay Production,https://www.txsmartbuy.gov/esbd/ITB26-01,ITB26-01,Posted,11/13/2025,11:00 AM,C0200,10/22/2025,,,,,,,,,,
Request for Proposals for Statewide Biological Services,https://www.txsmartbuy.gov/esbd/601CT0000005605,601CT0000005605,Posted,11/19/2025,12:00 PM,601,10/22/2025,,,,,,,,,,
RFP-731-26-001-SS Promotional Items & Apparel,https://www.txsmartbuy.gov/esbd/RFP-731-26-001-SS,RFP-731-26-001-SS,Posted,11/20/2025,2:00 PM,731,10/21/2025,,,,,,,,,,"TexasWoman’s University (“TWU”) is seeking competitive responses to a Request forProposal (“RFP”) for PromotionalProducts & Apparel. This RFP provides sufficient information for interested parties(“Proposers”) to prepare and submit Proposals for consideration by TWU.Additional information may be made available by written request to the point ofcontact indicated on the RFP coversheet. The Proposal should be preparedsimply and economically, providing a straightforward, concise description ofthe Proposer’s ability to meet the requirements of this RFP. Emphasis should beon completeness, clarity of content, responsiveness to the requirements, and anunderstanding of TWU’s needs. Bysubmitting a Proposal, the Proposer certifies that it understands this RFP andhas full knowledge of the scope, nature, quality, and quantity of the work tobe performed, the detailed requirements of the Services to be provided, and theconditions under which the Services are to be performed. The Proposer alsounderstands that all costs relating to preparing and responding to this RFPwill be the sole responsibility of the Proposer. If selected by TWU, theProposer will notify TWU immediately of any material change in any matters withregard to which the Proposer has made a statement or representation or providedinformation. Proposersare cautioned to read the information contained in this Request for Proposal(RFP) carefully and to submit a complete response to all requirements andquestions as directed. Attachments # Name Description 1 ESBD_463908_1761090240577_RFP-731-26-001-SS.pdf"
Thermal Cyclers Maintenance,https://www.txsmartbuy.gov/esbd/405-25R0022939,405-25R0022939,Closed,10/21/2025,5:00 PM,405,9/5/2025,,,,,,,,,,
"LOCAL LET MAINTENANCE CONTRACT, SAN PATRICIO CO, PAVEMENT MARKINGS",https://www.txsmartbuy.gov/esbd/6492-60-001_1125,6492-60-001_1125,Posted,11/13/2025,10:00 AM,601,10/21/2025,,,,,,,,,,"COUNTY: SAN PATRICIO HIGHWAY: US0181 TYPE: PAVEMENT MARKINGS EST. COST: $907,685.07 Attachments # Name Description 1 6492-60-001_1125.txt"
"LOCAL LET MAINTENANCE CONTRACT, SAN PATRICIO CO, PAVEMENT MARKINGS",https://www.txsmartbuy.gov/esbd/6492-60-001_1125,6492-60-001_1125,Posted,11/13/2025,10:00 AM,601,10/21/2025,,,,,,,,,,"COUNTY: SAN PATRICIO HIGHWAY: US0181 TYPE: PAVEMENT MARKINGS EST. COST: $907,685.07 Attachments # Name Description 1 6492-60-001_1125.txt"
"LOCAL LET MAINTENANCE CONTRACT, LIVE OAK CO, MOWING HIGHWAY RIGHT OF WAY",https://www.txsmartbuy.gov/esbd/6493-04-001_1125,6493-04-001_1125,Posted,11/13/2025,10:00 AM,601,10/21/2025,,,,,,,,,,
"LOCAL LET MAINTENANCE CONTRACT, NUECES CO, TREE TRIMMING",https://www.txsmartbuy.gov/esbd/6490-57-001_1125,6490-57-001_1125,Posted,11/13/2025,10:00 AM,601,10/21/2025,,,,,,,,,,"COUNTY: NUECES HIGHWAY: SH0286 TYPE: TREE TRIMMING EST. COST: $251,374.00 Attachments # Name Description 1 6490-57-001_1125.txt"
Baseball Playing Field Renovation - UFCU Disch-Falk Field,https://www.txsmartbuy.gov/esbd/721-26017,721-26017,Posted,11/19/2025,2:30 PM,721,10/21/2025,,,,,,,,,,
TDCJ Sludge Dewatering,https://www.txsmartbuy.gov/esbd/696-6-10311,696-6-10311,Addendum Posted,10/29/2025,3:00 PM,696,9/30/2025,,,,,,,,,,
Overhead Crane and Trolley Repair for the TxDOT San Angelo District,https://www.txsmartbuy.gov/esbd/601340000063707,601340000063707,Posted,10/24/2025,3:00 PM,601,10/21/2025,,,,,,,,,,"The TxDOT San Angelo District is in need of emergency repairs to the overhead crane and trolley at the shop location. NOTE:  ALL INFORMATIONOR CHANGES RELATED TO THIS SOLICITATION WILL BE POSTED ON THIS WEBSITE.RESPONDENTS SHOULD MONITOR THIS WEBSITE FOR ANY ADDENDUMS, ADDITIONALDOCUMENTS, QUESTIONS AND ANSWERS, OR CHANGES. THE RESPONSE DUE DATE AND TIME SPECIFIEDON THIS POSTING IS THE DUE DATE AND TIME FOR SUBMITTAL OF RESPONSES. RESPONSESUBMITTALS WILL NOT BE ACCEPTED AFTER THIS DATE AND TIME. Attachments # Name Description 1 ESBD_10212025347_Solicitation Package 601340000063707.pdf Solicitation Package 601340000063707 Texas Comptroller of Public Accounts"
Emergency Procurement of Pork Trimmings,https://www.txsmartbuy.gov/esbd/IW231857,IW231857,Awarded,10/8/2025,3:00 PM,696,10/7/2025,,,,,,,,,,
RFA-25-60-SOLIDWASTE,https://www.txsmartbuy.gov/esbd/RFA-25-60-SOLIDWASTE,RFA-25-60-SOLIDWASTE,Closed,10/21/2025,4:00 PM,G0150,9/9/2025,,,,,,,,,,
RFP for Fiscal and Program Monitoring Services,https://www.txsmartbuy.gov/esbd/25-RFP-01-900,25-RFP-01-900,Closed,10/21/2025,4:00 PM,K0012,9/24/2025,,,,,,,,,,
"LOCAL LET MAINTENANCE CONTRACT, CHEROKEE CO, BRIDGE PREVENTATIVE MAINTENANCE",https://www.txsmartbuy.gov/esbd/6487-24-001_1025,6487-24-001_1025,Awarded,10/21/2025,10:30 AM,601,9/24/2025,,,,,,,,,,
Research Strategy for Staff Services,https://www.txsmartbuy.gov/esbd/RFP644-25-022425,RFP644-25-022425,Posted,11/17/2025,2:30 PM,644,10/21/2025,,,,,,,,,,
EDUCATION BUILDING - NEW DATA CENTER,https://www.txsmartbuy.gov/esbd/CSP207881081-AMG,CSP207881081-AMG,Posted,11/17/2025,1:00 PM,724,10/21/2025,,,,,,,,,,
Iteris Vantage-Next Detection Systems,https://www.txsmartbuy.gov/esbd/601330000044632,601330000044632,Closed,10/21/2025,3:00 PM,601,10/7/2025,,,,,,,,,,
Prison Cell Door Hardware,https://www.txsmartbuy.gov/esbd/IW231430,IW231430,Closed,10/21/2025,3:00 PM,696,10/7/2025,,,,,,,,,,
THANKSGIVING HOLIDAY FRESH PRODUCE,https://www.txsmartbuy.gov/esbd/IW231342,IW231342,Closed,10/21/2025,3:00 PM,696,10/7/2025,,,,,,,,,,
THANKSGIVING HOLIDAY FRESH PRODUCE,https://www.txsmartbuy.gov/esbd/IW231340,IW231340,Closed,10/21/2025,3:00 PM,696,10/7/2025,,,,,,,,,,
Commercial Garbage Services for Austin District (Highway District 14),https://www.txsmartbuy.gov/esbd/601320000068236,601320000068236,Closed,10/21/2025,3:00 PM,601,10/7/2025,,,,,,,,,,"This solicitation is to establish a contract for garbage removal and disposal with trash container rental for Bastrop Maintenance Office within the Austin District (Highway District 14). This is a re-solicitation of 601320000067768. NOTE: ALL INFORMATION OR CHANGES RELATED TO THIS SOLICITATION WILL BE POSTED ON THIS WEBSITE. RESPONDENTS SHOULD MONITOR THIS WEBSITE FOR ANY ADDENDUMS, ADDITIONAL DOCUMENTS, QUESTIONS AND ANSWERS, OR CHANGES. THE OPENING DATE SPECIFIED ON THIS POSTING IS THE DUE DATE FOR SUBMITTAL OF RESPONSES. RESPONSE SUBMITTALS WILL NOT BE ACCEPTED AFTER THE OPENING DATE AND TIME. Awards No awards available. Attachments # Name Description 1 Bid_notify_601320000068236.txt"
CMR for DPS Joe E. King Law Enforcement Center in Brazoria County,https://www.txsmartbuy.gov/esbd/0005142A,0005142A,Closed,10/21/2025,3:00 PM,303,9/23/2025,,,,,,,,,,
"REQUEST FOR PROPOSALS FOR THE LEASE OF 14,677 SF OF OFFICE SPACE IN EL PASO, TEXAS FOR THE THE OFFICE OF ATTORNEY GENERAL – CHILD SUPPORT DIVISION (OAG – CSD)",https://www.txsmartbuy.gov/esbd/303-7-20814,303-7-20814,Closed,10/21/2025,3:00 PM,303,9/9/2025,,,,,,,,,,
Texas State University Round Rock Campus Student Housing Lease,https://www.txsmartbuy.gov/esbd/754-TXST-2026-RFP-446-RESLIFE,754-TXST-2026-RFP-446-RESLIFE,Posted,11/12/2025,2:00 PM,754,10/21/2025,,,,,,,,,,
Drugs and Pharmaceuticals,https://www.txsmartbuy.gov/esbd/304T-26-269A1.1,304T-26-269A1.1,Addendum Posted,11/13/2025,1:30 PM,304,10/13/2025,,,,,,,,,,
Bagged Ice,https://www.txsmartbuy.gov/esbd/304T-26-390M2,304T-26-390M2,Awarded,9/19/2025,1:30 PM,304,8/21/2025,,,,,,,,,,"The Statewide Procurement Division (SPD), a division of CPA, requests sealed responses for bagged ice. A major Customer is Texas Parks and Wildlife Department (TPWD). Awards Contractor Mailing Address Value Per Contractor Hub Status Award Date Award Status RRS Logistic Services LLC dba Response Logistics"
Request for Proposals for Autonomous Survey Vessel (ASV) Survey,https://www.txsmartbuy.gov/esbd/808-26-243630,808-26-243630,Addendum Posted,11/21/2025,2:00 PM,808,10/20/2025,,,,,,,,,,"The State of Texas, by and through the Texas Historical Commission (THC) seeks sealed Request for Proposals (RFP) from qualified firms to conduct archeological investigations at Pass Cavallo to search for the encampment and abandoned shipwrecks associated with Louis Michel Aury’s occupation of Matagorda in May and June of 1817. With Galveston Island, Matagorda served as the revolutionary headquarters of the Republic of Mexico from 1816-1817 while Aury served as governor during the Mexican War for Independence The underwater archeological survey of 4,113 acres, under Texas Antiquities Permit No. 32185, will be accomplished as two stages: a traditional remote-sensing survey with the agency’s 25-ft. SeaArk VC Commander Anomaly II and as a micro-shallow water survey using an autonomous survey vessel (ASV). This request for proposal (RFP) covers the micro-shallow water fieldwork for which the THC Marine Archeology Program seeks a firm or team to deploy an ASV capable of conducting an archeological remote-sensing survey. The team at the minimum should be comprised of an ASV survey specialist and a qualified underwater archeologist that will plan, implement, and participate in the investigation. This project is made possible, in part, through grant support from National Park Service (NPS). The primary objective of the overall project is to discover the shipwrecks and settlement(s) associated with Aury’s tenure at Matagorda, however, other unrelated archeological sites may be discovered during the course of fieldwork. Pass Cavallo is the historical commercial entrance to Matagorda Bay, prior to the creation of the Matagorda Ship Channel through Matagorda Peninsula in 1966. The historical inlet has not been subject to large-scale modification and has a high potential to contain undiscovered underwater archeological sites. According to THC data, nearly a hundred reported, unverified shipwrecks are in the vicinity of the project area. The Respondent will plan and conduct an underwater ASV survey in accordance with agency requirements presented in the Texas Administrative Code, Title 13, Part 2, Rule §28.6. This survey will be performed in conjunction with and potentially concurrent to the traditional remote-sensing survey conducted separately by the THC Marine Archeology Program using the THC research vessel Anomaly II. The ASV survey will focus on data acquisition in areas inaccessible to Anomaly II. It is recommended that the shallow portion of the underwater archeological project area be conducted using an SR Surveyor M1.8 Autonomous Surface Vehicle (ASV) equipped with an Edgetech 2205 (540 kHz Bathymetry and 540/1600 kHz side-scan transducers), an SBG dual antenna RTK INS system, and a towed Marine Magnetics Explorer magnetometer. The underwater archeologist leading the ASV investigation must meet the minimum professional qualifications for an underwater archeologist presented in 13 TAC §26.4 and have previous experience completing ASV underwater surveys in Texas under federal or state-issued antiquities permits. Proposals should be emailed to responses@thc.texas.gov  and correctly identified with the RFP number and submittal deadline/RFP opening date and time. Purchaser contact is Christi Duve at  christi.duve@thc.texas.gov Attachments #"
Academic Building IV - Roof Replacement & Envelope Remediation,https://www.txsmartbuy.gov/esbd/753-25-95723R,753-25-95723R,Closed,10/21/2025,2:00 PM,753,9/26/2025,,,,,,,,,,
Construction Manager at Risk Services (CM-at-Risk) (One Step Process) FBISD Bond 2023 Program BP023 Madden Foundation Repairs and Upgrades,https://www.txsmartbuy.gov/esbd/26-025KB,26-025KB,Closed,10/21/2025,2:00 PM,S0791,9/30/2025,,,,,,,,,,
ESBD Notification Letter,https://www.txsmartbuy.gov/esbd/TAMU-RFP-25-4881,TAMU-RFP-25-4881,Closed,10/21/2025,2:00 PM,711,9/15/2025,,,,,,,,,,
A/E RFQ - Biology Teaching & Research Building Project - Texas A&M University,https://www.txsmartbuy.gov/esbd/RFQ-02-3330,RFQ-02-3330,Closed,10/21/2025,2:00 PM,710,9/23/2025,,,,,,,,,,"The Texas A&M University System Office of Facilities Planning & Construction (FP&C) on behalf of the Board of Regents of The Texas A&M University System (Owner) and Texas A&M University are soliciting statements of qualifications for selection of an Architect/Engineer (A/E) firm for the Biology Teaching & Research Building project (#02-3330) for Texas A&M University in College Station, Texas, in accordance with the terms, conditions, and requirements set forth in this Request for Qualifications (RFQ). Refer to the A/E RFQ Information Sheet for instructions to access the RFQ documents. Awards No awards available. Attachments # Name Description 1 ESBD_456621_1758657558210_02-3330 AE RFQ Information Sheet.pdf"
Office Supplies #COFF1025,https://www.txsmartbuy.gov/esbd/COFF1025,COFF1025,Closed,10/21/2025,2:00 PM,S0315,9/27/2025,,,,,,,,,,
"Ranch Land Property Development and Management Services at the Brewster Ranch in Brewster County, Texas",https://www.txsmartbuy.gov/esbd/RFQ_5086-ST,RFQ_5086-ST,Closed,10/21/2025,2:00 PM,305,9/8/2025,,,,,,,,,,
2026 Street Rehabilitation Task Order Contract Package 6,https://www.txsmartbuy.gov/esbd/152-08-2025-27-1,152-08-2025-27-1,Closed,10/21/2025,2:00 PM,M0152,8/27/2025,,,,,,,,,,
"LOCAL LET MAINTENANCE CONTRACT, HENDERSON CO, TREE REMOVAL",https://www.txsmartbuy.gov/esbd/6491-58-001_1025,6491-58-001_1025,Awarded,10/21/2025,10:30 AM,601,9/24/2025,,,,,,,,,,
Crash Records Information System Service Agreement,https://www.txsmartbuy.gov/esbd/601440000045984,601440000045984,Addendum Posted,11/12/2025,3:00 PM,601,9/11/2025,,,,,,,,,,
RFO for Provider Finance Reporting System,https://www.txsmartbuy.gov/esbd/HHS0014128,HHS0014128,No Award,6/14/2024,10:30 AM,529,5/3/2024,,,,,,,,,,
"Master Order for Glass Repair/Replacement on Autos, Light Trucks, Heavy Equipment & Buses",https://www.txsmartbuy.gov/esbd/TAMU-ITB-26-4921,TAMU-ITB-26-4921,Posted,11/4/2025,2:00 PM,711,10/21/2025,,,,,,,,,,
"Master Order for Glass Repair/Replacement on Autos, Light Trucks, Heavy Equipment & Buses",https://www.txsmartbuy.gov/esbd/TAMU-ITB-26-4898,TAMU-ITB-26-4898,Posting Cancelled,11/4/2025,2:00 PM,711,10/21/2025,,,,,,,,,,
"Fulton Steam Boiler Inspections, Maintenance, and Repair at Lufkin SSLC",https://www.txsmartbuy.gov/esbd/HHS0015311,HHS0015311,Awarded,8/23/2024,10:30 AM,529,8/9/2024,,,,,,,,,,
Request for Information Trailers,https://www.txsmartbuy.gov/esbd/RFI-304T-26-073A1,RFI-304T-26-073A1,Posted,11/5/2025,9:00 AM,304,10/21/2025,,,,,,,,,,"The objective of this Request for Information Meeting Notice is to review the trailer specifications and review questions about the vendor community and industry standards for trailers. NOTE: The posting of this Request for Information meeting notice is for vendor communication and planning purposes only. This Request for Information meeting in no way obligates the agency to issue a solicitation. The agency does not guarantee the issuance of a solicitation, nor the information shared in the Request for Information meeting. Attachments # Name Description 1 ESBD_463699_1761071371374_Trailers RFI Meeting Notice.pdf Trailers RFI Meeting Notice 2"
Request for Information (RFI) for Surveillance Utilization Review (SUR) Claims Review Management and Tracking System,https://www.txsmartbuy.gov/esbd/HHS0015278,HHS0015278,No Award,8/28/2024,10:30 AM,529,8/2/2024,,,,,,,,,,
Quarterly Grease Trap Cleaning at Lufkin SSLC,https://www.txsmartbuy.gov/esbd/HHS0015310,HHS0015310,Awarded,9/11/2024,10:30 AM,529,8/27/2024,,,,,,,,,,
Request for Proposals for Geophysical Survey Specialist,https://www.txsmartbuy.gov/esbd/808-26-243671,808-26-243671,Addendum Posted,11/21/2025,2:00 PM,808,10/20/2025,,,,,,,,,,"TheTexas Historical Commission (THC) is preparing to conduct archaeologicalinvestigations-Geophysical Survey Specialist Services, at Pass Cavallo tolocate the encampments and abandoned shipwrecks associated with Louis MichelAury’s occupation of Matagorda in May and June of 1817. Along with GalvestonIsland, Matagorda served as the revolutionary headquarters of the Republic ofMexico from 1816–1817, with Aury as the governor during the Mexican War forIndependence. Theunderwater archaeological survey will cover 4,113 acres under Texas AntiquitiesPermit No. 32185 and will be conducted in two stages: a traditionalremote-sensing survey using the agency's 25-ft SeaArk VC Commander Anomaly IIand a micro-shallow water survey using an autonomous survey vessel (ASV). Thisrequest for proposals (RFP) pertains to the traditional underwaterarchaeological survey for which the THC Marine Archaeology Program is seeking aremote-sensing survey specialist to assist with data acquisition aboard AnomalyII. This task includes post-processing and interpretation of the field data. Thisproject is made possible, in part, through grant support from the National ParkService (NPS). The primary objective of the overall project is to discover theshipwrecks and settlements associated with Aury’s tenure in Matagorda. However,unrelated archaeological sites may also be discovered during the fieldwork.Pass Cavallo serves as the historical commercial entrance to Matagorda Bay,prior to the creation of the Matagorda Ship Channel through Matagorda Peninsulain 1966. The historical inlet has not undergone large-scale modifications,giving it a high potential to contain undiscovered underwater archaeologicalsites. According to THC data, nearly a hundred reported, unverified shipwrecksare located in the vicinity of the project area. Thetraditional remote-sensing survey on board Anomaly II will utilize a GeometricsG-882 marine magnetometer and EdgeTech 4125 dual-frequency side-scan sonar fordata acquisition. The purpose of this investigation is to detect targets thatrepresent submerged cultural resources. The survey will be conducted inaccordance with agency requirements outlined in the Texas Administrative Code,Title 13, Part 2, Rule §28.6. It will be performed at 20-meter surveyintervals, with significant remote-sensing targets also undergoing close-orderrefinement survey. As part of the fieldwork, previously detected shipwrecks andsignificant remote-sensing targets from earlier archaeological studies withinthe project area will be re-examined. All magnetic data will be processed andpresented as contour isolines according to state survey standards (13 TAC§28.9). The data will be evaluated using standard underwater archaeologyinterpretative models, including the North-Alignment Model. Verified magnetictargets identified as shipwreck archaeological sites will be included in theproprietary database developed in conjunction with this model. Theremote-sensing specialist will assist in the mobilization and deployment of thesurvey vessel and equipment. The respondent will be responsible for supervisingfield data acquisition and post-fieldwork data processing, with a specificfocus on magnetic data. As part of the project, verified shipwreckarchaeological sites will be incorporated into the North-Alignment Modeldatabase, so the respondent must have access to this proprietary study andproduct. The respondent must meet the minimum professional qualifications foran underwater archaeologist as presented in 13 TAC §26.4. Previous experienceconducting underwater archaeological investigations at Pass Cavallo ispreferred. Proposalsshould be emailed to responses@thc.texas.gov and clearly labeled with the RFP number. For further inquiries, please contact Christi Duve at christi.duve@thc.texas.gov Attachments # Name"
Track Resurfacing Project,https://www.txsmartbuy.gov/esbd/717-26-705,717-26-705,Closed,10/21/2025,1:00 PM,717,9/16/2025,,,,,,,,,,
Lease of Boring Machines with Operators - Lubbock,https://www.txsmartbuy.gov/esbd/601340000061952,601340000061952,Awarded,9/9/2025,3:00 PM,601,8/4/2025,,,,,,,,,,"This solicitation is to establish a contract for services to provide the lease of boring machines with operators for the Lubbock District. NOTE: ALL INFORMATION OR CHANGES RELATED TO THIS SOLICITATION WILL BE POSTED ON THIS WEBSITE. RESPONDENTS SHOULD MONITOR THIS WEBSITE FOR ANY ADDENDUMS, ADDITIONAL DOCUMENTS, QUESTIONS AND ANSWERS, OR CHANGES. THE OPENING DATE SPECIFIED ON THIS POSTING IS THE DUE DATE FOR SUBMITTAL OF RESPONSES. RESPONSE SUBMITTALS WILL NOT BE ACCEPTED AFTER THE OPENING DATE AND TIME. Awards Contractor Mailing Address Value Per Contractor Hub Status Award Date Award Status 6 Line Construction 1109 84th Street, Lubbock, Texas, 79423, US"
"LOCAL LET MAINTENANCE CONTRACT, HILL CO, LIMESTONE ROCK ASPHALT",https://www.txsmartbuy.gov/esbd/6487-07-001_1125,6487-07-001_1125,Posted,11/13/2025,10:30 AM,601,10/21/2025,,,,,,,,,,
As- Needed Electrical Services at Lufkin State Supported Living Center,https://www.txsmartbuy.gov/esbd/HHS0014994,HHS0014994,Awarded,8/27/2024,10:30 AM,529,8/6/2024,,,,,,,,,,
Texas State University Student Housing Lease,https://www.txsmartbuy.gov/esbd/754-TXST-2026-RFP-445-RESLIFE,754-TXST-2026-RFP-445-RESLIFE,Posted,11/12/2025,2:00 PM,754,10/21/2025,,,,,,,,,,
CMAR RFP - Academic Building Exterior Restoration - Texas A&M University,https://www.txsmartbuy.gov/esbd/RFP-02-3464,RFP-02-3464,Posted,11/20/2025,2:00 PM,710,10/21/2025,,,,,,,,,,"The Texas A&M University System Office of Facilities Planning & Construction on behalf of the Board of Regents of The Texas A&M University System and Texas A&M University, is accepting proposals for the selection process to enter into a contract with a Construction Manager at Risk (CMAR) firm to provide pre-construction services such as constructability guidance, cost estimates, and construction schedules; provide a Guaranteed Maximum Price; and perform complete construction services consistent with the CMAR construction delivery process as utilized by The Texas A&M University System for the Academic Building Exterior Restoration project (#02-3464) for Texas A&M University in College Station, Texas. Refer to the CMAR RFP Information Sheet for instructions to access the RFP documents. Attachments # Name Description 1 ESBD_463597_1761066533995_02-3464 CMAR RFP Information Sheet.pdf CMAR RFP Information Sheet Texas Comptroller of Public Accounts"
